left,open,high,low,close,volume
2023-05-15 14:45:00-04:00,33313.94921875,33327.26171875,33297.23046875,33312.87109375,4549016.0
2023-05-15 15:00:00-04:00,33313.37890625,33336.08984375,33310.21875,33326.890625,5233362.0
2023-05-15 15:15:00-04:00,33326.80859375,33338.37890625,33317.609375,33333.01171875,5968927.0
2023-05-15 15:30:00-04:00,33333.0390625,33353.28125,33310.53125,33317.94140625,9192391.0
2023-05-15 15:45:00-04:00,33318.12109375,33350.671875,33308.6796875,33350.671875,24512466.0
2023-05-16 09:30:00-04:00,33275.37109375,33283.890625,33185.12890625,33274.109375,9744501.0
2023-05-16 09:45:00-04:00,33273.73046875,33290.8515625,33156.921875,33175.9609375,14828025.0
2023-05-16 10:00:00-04:00,33178.7109375,33210.3984375,33088.1015625,33099.19921875,11491174.0
2023-05-16 10:15:00-04:00,33095.94921875,33163.53125,33084.359375,33163.53125,10125749.0
2023-05-16 10:30:00-04:00,33163.48828125,33180.46875,33104.078125,33138.46875,8795157.0
2023-05-16 10:45:00-04:00,33138.1484375,33160.55078125,33123.69921875,33127.8203125,7680433.0
2023-05-16 11:00:00-04:00,33128.3203125,33145.8515625,33108.62890625,33113.01171875,8102332.0
2023-05-16 11:15:00-04:00,33112.91015625,33156.55859375,33109.4609375,33153.05078125,8548766.0
2023-05-16 11:30:00-04:00,33153.08984375,33154.41015625,33098.12109375,33118.12109375,6993231.0
2023-05-16 11:45:00-04:00,33118.12109375,33159.140625,33110.7109375,33138.33984375,6243171.0
2023-05-16 12:00:00-04:00,33138.4609375,33157.03125,33132.73046875,33154.140625,5247287.0
2023-05-16 12:15:00-04:00,33155.12109375,33162.91015625,33139.51171875,33155.23828125,5041275.0
2023-05-16 12:30:00-04:00,33155.2109375,33186.30078125,33136.9296875,33171.62890625,4998310.0
2023-05-16 12:45:00-04:00,33171.80078125,33174.94140625,33131.98046875,33154.23828125,5028694.0
2023-05-16 13:00:00-04:00,33154.1484375,33161.48828125,33141.71875,33152.62109375,4108012.0
2023-05-16 13:15:00-04:00,33152.5390625,33156.171875,33107.859375,33113.390625,4761309.0
2023-05-16 13:30:00-04:00,33114.140625,33126.6484375,33089.76171875,33090.8515625,4650407.0
2023-05-16 13:45:00-04:00,33090.87890625,33132.48046875,33089.0390625,33126.28125,4278669.0
2023-05-16 14:00:00-04:00,33126.140625,33129.30078125,33070.73828125,33085.08984375,6200261.0
2023-05-16 14:15:00-04:00,33085.66015625,33094.609375,33070.8515625,33078.640625,4764284.0
2023-05-16 14:30:00-04:00,33078.7109375,33108.73046875,33063.46875,33101.0703125,5378393.0
2023-05-16 14:45:00-04:00,33101.0,33123.78125,33096.0,33114.16015625,6483269.0
2023-05-16 15:00:00-04:00,33114.5703125,33122.16015625,33102.9296875,33107.94140625,6174667.0
2023-05-16 15:15:00-04:00,33107.71875,33112.7890625,33090.921875,33101.05078125,7538735.0
2023-05-16 15:30:00-04:00,33101.16015625,33102.53125,33070.6015625,33083.3515625,8446688.0
2023-05-16 15:45:00-04:00,33082.8203125,33084.23828125,33006.19140625,33013.58984375,25438709.0
2023-05-17 09:30:00-04:00,33092.48046875,33175.41015625,33092.48046875,33141.3203125,9195721.0
2023-05-17 09:45:00-04:00,33140.98828125,33150.78125,33060.3984375,33077.359375,13313191.0
2023-05-17 10:00:00-04:00,33080.76171875,33132.55078125,33067.80078125,33076.73046875,10726333.0
2023-05-17 10:15:00-04:00,33076.80859375,33129.578125,33050.41015625,33126.21875,8681744.0
2023-05-17 10:30:00-04:00,33125.80078125,33135.5390625,33112.078125,33130.21875,8400741.0
2023-05-17 10:45:00-04:00,33130.03125,33140.23046875,33110.3515625,33137.5703125,7478503.0
2023-05-17 11:00:00-04:00,33137.73046875,33149.69140625,33132.73828125,33138.3984375,6750387.0
2023-05-17 11:15:00-04:00,33138.9296875,33211.12109375,33101.75,33152.4296875,9844832.0
2023-05-17 11:30:00-04:00,33152.1484375,33196.1484375,33137.62109375,33194.609375,7686862.0
2023-05-17 11:45:00-04:00,33194.3984375,33210.41015625,33186.83984375,33208.33984375,6869740.0
2023-05-17 12:00:00-04:00,33208.37109375,33224.55859375,33204.71875,33213.05859375,5869922.0
2023-05-17 12:15:00-04:00,33212.921875,33249.7890625,33205.83984375,33248.62890625,6017728.0
2023-05-17 12:30:00-04:00,33249.3203125,33347.80859375,33249.3203125,33337.51953125,8615855.0
2023-05-17 12:45:00-04:00,33337.55859375,33407.3203125,33334.73046875,33389.140625,8098112.0
2023-05-17 13:00:00-04:00,33388.7109375,33444.2890625,33388.7109375,33406.91015625,7375654.0
2023-05-17 13:15:00-04:00,33407.2109375,33425.87890625,33385.30078125,33418.83984375,7557164.0
2023-05-17 13:30:00-04:00,33418.75,33451.94921875,33418.75,33438.44921875,6843767.0
2023-05-17 13:45:00-04:00,33438.94921875,33472.37890625,33436.44921875,33451.48828125,8487875.0
2023-05-17 14:00:00-04:00,33451.55859375,33458.25,33399.12109375,33425.8203125,7263510.0
2023-05-17 14:15:00-04:00,33426.0390625,33440.6484375,33412.609375,33413.3515625,5518601.0
2023-05-17 14:30:00-04:00,33413.46875,33423.1015625,33384.6015625,33392.48828125,5916815.0
2023-05-17 14:45:00-04:00,33393.08984375,33403.55859375,33359.890625,33364.30859375,6643058.0
2023-05-17 15:00:00-04:00,33364.328125,33418.44921875,33363.76171875,33398.26171875,7440177.0
2023-05-17 15:15:00-04:00,33398.1015625,33419.91015625,33353.01953125,33369.48828125,8702315.0
2023-05-17 15:30:00-04:00,33370.05859375,33404.921875,33360.30859375,33395.58984375,12753673.0
2023-05-17 15:45:00-04:00,33395.609375,33441.58984375,33390.08984375,33422.94140625,30755388.0
2023-05-18 09:30:00-04:00,33374.55859375,33374.55859375,33305.23046875,33314.80859375,12418443.0
2023-05-18 09:45:00-04:00,33316.73046875,33340.25,33287.08984375,33304.8984375,15677900.0
2023-05-18 10:00:00-04:00,33303.94921875,33373.828125,33290.66015625,33347.69140625,11882534.0
2023-05-18 10:15:00-04:00,33347.44140625,33425.69140625,33340.62109375,33425.69140625,12559760.0
2023-05-18 10:30:00-04:00,33425.55859375,33483.30859375,33416.6796875,33421.03125,11813820.0
2023-05-18 10:45:00-04:00,33420.71875,33457.2109375,33417.94921875,33448.66015625,10954212.0
2023-05-18 11:00:00-04:00,33449.8515625,33492.48046875,33404.4609375,33411.83984375,11880860.0
2023-05-18 11:15:00-04:00,33412.26171875,33427.51171875,33361.21875,33377.0,7965033.0
2023-05-18 11:30:00-04:00,33377.03125,33393.62109375,33358.921875,33376.859375,8674822.0
2023-05-18 11:45:00-04:00,33376.8984375,33426.66015625,33326.94921875,33345.01953125,11878798.0
2023-05-18 12:00:00-04:00,33344.87109375,33347.640625,33270.12890625,33270.12890625,8835515.0
2023-05-18 12:15:00-04:00,33270.171875,33313.76171875,33240.76953125,33293.78125,7900296.0
2023-05-18 12:30:00-04:00,33293.78125,33310.69921875,33249.98828125,33277.62109375,6435055.0
2023-05-18 12:45:00-04:00,33277.859375,33284.328125,33228.55859375,33264.890625,6630430.0
2023-05-18 13:00:00-04:00,33264.87890625,33287.0,33256.98046875,33274.5390625,5462599.0
2023-05-18 13:15:00-04:00,33274.30859375,33330.2109375,33258.37109375,33258.37109375,7751623.0
2023-05-18 13:30:00-04:00,33258.0390625,33290.55859375,33242.80859375,33243.55078125,5916044.0
2023-05-18 13:45:00-04:00,33243.359375,33256.16015625,33212.08984375,33233.1796875,6096933.0
2023-05-18 14:00:00-04:00,33233.30859375,33264.140625,33230.94921875,33259.0703125,6096303.0
2023-05-18 14:15:00-04:00,33258.94140625,33347.73828125,33258.859375,33329.828125,6349182.0
2023-05-18 14:30:00-04:00,33330.1015625,33359.19921875,33330.1015625,33336.671875,5783793.0
2023-05-18 14:45:00-04:00,33337.3203125,33364.8984375,33334.140625,33357.921875,6129806.0
2023-05-18 15:00:00-04:00,33358.48046875,33397.80859375,33347.5390625,33396.53125,7329667.0
2023-05-18 15:15:00-04:00,33396.5703125,33429.30859375,33392.9609375,33416.23046875,8780411.0
2023-05-18 15:30:00-04:00,33416.0,33508.1796875,33413.37890625,33503.98828125,12303468.0
2023-05-18 15:45:00-04:00,33504.26953125,33579.91015625,33504.26953125,33533.890625,36618076.0
2023-05-19 09:30:00-04:00,33582.94921875,33596.12109375,33540.53125,33580.96875,10009141.0
2023-05-19 09:45:00-04:00,33581.33984375,33622.8203125,33575.55078125,33597.44921875,12204914.0
2023-05-19 10:00:00-04:00,33598.55859375,33613.5703125,33563.58984375,33607.8515625,10884174.0
2023-05-19 10:15:00-04:00,33608.0703125,33622.9296875,33587.1484375,33614.1484375,11036978.0
2023-05-19 10:30:00-04:00,33613.640625,33628.8984375,33588.609375,33602.76953125,10875123.0
2023-05-19 10:45:00-04:00,33602.6015625,33637.3984375,33592.3984375,33637.30078125,7837526.0
2023-05-19 11:00:00-04:00,33637.359375,33652.8984375,33525.828125,33542.7109375,8492224.0
2023-05-19 11:15:00-04:00,33540.609375,33550.46875,33448.08984375,33448.08984375,9544834.0
2023-05-19 11:30:00-04:00,33447.05859375,33450.109375,33344.421875,33397.5703125,9866676.0
2023-05-19 11:45:00-04:00,33397.98828125,33465.62109375,33396.5390625,33421.890625,8456433.0
2023-05-19 12:00:00-04:00,33421.30859375,33434.3984375,33399.171875,33414.21875,7557587.0
2023-05-19 12:15:00-04:00,33414.21875,33442.7890625,33384.21875,33395.6484375,9394710.0
2023-05-19 12:30:00-04:00,33395.69921875,33419.828125,33336.66015625,33419.03125,6405192.0
2023-05-19 12:45:00-04:00,33419.37109375,33472.6796875,33419.23828125,33455.12890625,6973764.0
2023-05-19 13:00:00-04:00,33455.3203125,33480.01171875,33449.73046875,33459.69140625,5488565.0
2023-05-19 13:15:00-04:00,33459.62890625,33473.8203125,33444.640625,33455.3515625,5179257.0
2023-05-19 13:30:00-04:00,33455.37890625,33462.94140625,33425.01171875,33431.8515625,6121355.0
2023-05-19 13:45:00-04:00,33432.48046875,33439.98828125,33387.1015625,33387.44140625,5448981.0
2023-05-19 14:00:00-04:00,33387.62890625,33410.19140625,33378.01953125,33386.69921875,5364511.0
2023-05-19 14:15:00-04:00,33386.73828125,33429.91015625,33359.19140625,33392.26953125,6264755.0
2023-05-19 14:30:00-04:00,33392.5703125,33427.30078125,33382.859375,33426.01953125,5167069.0
2023-05-19 14:45:00-04:00,33426.4296875,33458.359375,33398.37890625,33457.9609375,5732665.0
2023-05-19 15:00:00-04:00,33457.87890625,33459.26171875,33415.3515625,33448.6484375,5987620.0
2023-05-19 15:15:00-04:00,33448.390625,33448.390625,33408.1796875,33411.671875,7706323.0
2023-05-19 15:30:00-04:00,33411.6796875,33435.171875,33393.62109375,33430.62109375,9656321.0
2023-05-19 15:45:00-04:00,33431.30078125,33460.1796875,33404.78125,33424.87890625,26829031.0
2023-05-22 09:30:00-04:00,33408.5390625,33512.30078125,33400.5,33421.0703125,10322675.0
2023-05-22 09:45:00-04:00,33421.96875,33421.96875,33305.4609375,33316.25,14585226.0
2023-05-22 10:00:00-04:00,33315.58984375,33332.8515625,33207.8515625,33327.7109375,14088040.0
2023-05-22 10:15:00-04:00,33327.98046875,33355.3515625,33311.98046875,33347.30859375,9500827.0
2023-05-22 10:30:00-04:00,33346.1796875,33357.53125,33300.83984375,33302.1796875,8708189.0
2023-05-22 10:45:00-04:00,33302.26953125,33309.640625,33253.37109375,33305.25,9271183.0
2023-05-22 11:00:00-04:00,33307.94921875,33368.01171875,33307.94921875,33339.71875,8289151.0
2023-05-22 11:15:00-04:00,33339.4609375,33359.6796875,33337.69140625,33356.12109375,7919799.0
2023-05-22 11:30:00-04:00,33356.55859375,33368.6484375,33338.55078125,33339.73828125,9476933.0
2023-05-22 11:45:00-04:00,33339.12890625,33387.69140625,33319.9296875,33364.828125,5673281.0
2023-05-22 12:00:00-04:00,33364.01953125,33376.80078125,33345.03125,33347.328125,5701159.0
2023-05-22 12:15:00-04:00,33347.6015625,33348.62109375,33296.109375,33308.578125,5263336.0
2023-05-22 12:30:00-04:00,33309.08984375,33325.08984375,33302.6015625,33303.83984375,5080167.0
2023-05-22 12:45:00-04:00,33303.94140625,33314.58984375,33292.1484375,33314.21875,5802212.0
2023-05-22 13:00:00-04:00,33314.2890625,33339.9609375,33272.7890625,33283.23046875,6719050.0
2023-05-22 13:15:00-04:00,33283.421875,33337.5703125,33263.12890625,33322.66015625,5342074.0
2023-05-22 13:30:00-04:00,33322.5390625,33331.5703125,33315.78125,33318.921875,5539566.0
2023-05-22 13:45:00-04:00,33319.16015625,33333.4609375,33312.23046875,33318.30859375,5005644.0
2023-05-22 14:00:00-04:00,33317.55078125,33330.94921875,33314.71875,33316.69140625,4716536.0
2023-05-22 14:15:00-04:00,33317.05859375,33357.01953125,33315.828125,33354.8515625,5107862.0
2023-05-22 14:30:00-04:00,33354.7890625,33363.28125,33341.28125,33357.51953125,5194739.0
2023-05-22 14:45:00-04:00,33357.71875,33390.19140625,33337.328125,33358.80078125,6492813.0
2023-05-22 15:00:00-04:00,33358.51953125,33372.609375,33337.94921875,33345.078125,6808701.0
2023-05-22 15:15:00-04:00,33345.19140625,33358.140625,33296.9296875,33315.4296875,7515437.0
2023-05-22 15:30:00-04:00,33315.5390625,33317.1484375,33285.69140625,33295.6796875,9828435.0
2023-05-22 15:45:00-04:00,33296.21875,33315.1796875,33272.109375,33287.01171875,26617383.0
2023-05-23 09:30:00-04:00,33190.6015625,33214.28125,33113.19921875,33178.58984375,9344160.0
2023-05-23 09:45:00-04:00,33177.51953125,33253.03125,33174.390625,33248.0390625,11148836.0
2023-05-23 10:00:00-04:00,33246.6796875,33268.609375,33233.8984375,33258.640625,10075191.0
2023-05-23 10:15:00-04:00,33259.05859375,33293.69140625,33212.421875,33285.46875,9812099.0
2023-05-23 10:30:00-04:00,33285.3203125,33305.3203125,33272.578125,33273.58984375,9693925.0
2023-05-23 10:45:00-04:00,33273.66015625,33297.5703125,33258.03125,33268.921875,8203302.0
2023-05-23 11:00:00-04:00,33268.7890625,33298.8203125,33263.9296875,33276.12890625,7381741.0
2023-05-23 11:15:00-04:00,33276.890625,33291.8984375,33248.48046875,33287.44921875,7412139.0
2023-05-23 11:30:00-04:00,33287.76171875,33297.73046875,33268.26953125,33289.46875,6929920.0
2023-05-23 11:45:00-04:00,33289.23046875,33310.171875,33277.30078125,33282.2109375,7719454.0
2023-05-23 12:00:00-04:00,33281.62890625,33306.98828125,33272.359375,33293.94140625,6839545.0
2023-05-23 12:15:00-04:00,33293.640625,33298.94140625,33276.421875,33288.6015625,6445337.0
2023-05-23 12:30:00-04:00,33288.69140625,33299.8515625,33229.44140625,33237.640625,7645407.0
2023-05-23 12:45:00-04:00,33237.3515625,33249.80078125,33213.41015625,33229.6484375,7055681.0
2023-05-23 13:00:00-04:00,33229.44140625,33261.01171875,33217.80078125,33253.0703125,6361837.0
2023-05-23 13:15:00-04:00,33253.48046875,33268.671875,33177.6484375,33180.44921875,6466953.0
2023-05-23 13:30:00-04:00,33180.23828125,33216.5703125,33134.48046875,33208.0,6623977.0
2023-05-23 13:45:00-04:00,33208.37890625,33220.1796875,33182.16015625,33191.21875,5264415.0
2023-05-23 14:00:00-04:00,33191.46875,33224.5390625,33150.05078125,33155.26953125,6077937.0
2023-05-23 14:15:00-04:00,33155.05859375,33172.03125,33013.2890625,33064.5,10853803.0
2023-05-23 14:30:00-04:00,33064.5,33109.8984375,33044.28125,33065.73828125,7145547.0
2023-05-23 14:45:00-04:00,33065.5390625,33106.94921875,33055.51953125,33100.55078125,6079782.0
2023-05-23 15:00:00-04:00,33100.6015625,33111.859375,33059.609375,33111.859375,7014791.0
2023-05-23 15:15:00-04:00,33116.0390625,33117.76171875,33049.01171875,33111.98046875,8648906.0
2023-05-23 15:30:00-04:00,33112.140625,33127.640625,33099.828125,33124.140625,9763062.0
2023-05-23 15:45:00-04:00,33124.1015625,33134.171875,33057.6484375,33058.171875,32683114.0
2023-05-24 09:30:00-04:00,33021.76171875,33031.75,32882.8203125,32898.62109375,8756130.0
2023-05-24 09:45:00-04:00,32899.4296875,32915.328125,32842.12109375,32843.890625,12137350.0
2023-05-24 10:00:00-04:00,32845.41015625,32871.78125,32822.94921875,32863.109375,9890021.0
2023-05-24 10:15:00-04:00,32862.44140625,32881.421875,32814.0390625,32848.76171875,8484830.0
2023-05-24 10:30:00-04:00,32848.30078125,32871.73046875,32828.71875,32851.0703125,8216706.0
2023-05-24 10:45:00-04:00,32850.73828125,32859.30859375,32810.12890625,32825.2109375,7303639.0
2023-05-24 11:00:00-04:00,32824.859375,32835.78125,32803.0703125,32811.48046875,6469080.0
2023-05-24 11:15:00-04:00,32810.890625,32912.921875,32803.26171875,32851.3515625,7813400.0
2023-05-24 11:30:00-04:00,32851.671875,32858.2890625,32775.44921875,32787.5703125,7333138.0
2023-05-24 11:45:00-04:00,32788.01953125,32819.421875,32783.51171875,32789.30859375,5428814.0
2023-05-24 12:00:00-04:00,32789.55859375,32823.12890625,32766.0390625,32790.48046875,5322737.0
2023-05-24 12:15:00-04:00,32790.51953125,32790.55859375,32752.439453125,32764.26953125,5411238.0
2023-05-24 12:30:00-04:00,32764.310546875,32809.94921875,32752.849609375,32790.921875,6323418.0
2023-05-24 12:45:00-04:00,32791.26953125,32811.98046875,32782.9296875,32807.1484375,4351937.0
2023-05-24 13:00:00-04:00,32807.5390625,32809.37109375,32776.859375,32777.94921875,4380204.0
2023-05-24 13:15:00-04:00,32777.94921875,32847.6796875,32776.26171875,32799.12890625,4743250.0
2023-05-24 13:30:00-04:00,32799.01171875,32863.16015625,32798.23046875,32863.01171875,4350350.0
2023-05-24 13:45:00-04:00,32862.69921875,32874.5390625,32837.19140625,32849.08984375,4704163.0
2023-05-24 14:00:00-04:00,32849.19140625,32868.21875,32788.91015625,32810.0390625,5119469.0
2023-05-24 14:15:00-04:00,32809.4609375,32822.91015625,32764.58984375,32772.76953125,4447542.0
2023-05-24 14:30:00-04:00,32772.55859375,32815.6015625,32759.630859375,32799.01953125,4595711.0
2023-05-24 14:45:00-04:00,32800.0,32813.76953125,32768.5703125,32781.69140625,5606929.0
2023-05-24 15:00:00-04:00,32782.0,32808.5390625,32765.259765625,32807.94140625,5032418.0
2023-05-24 15:15:00-04:00,32807.94921875,32911.171875,32807.7109375,32876.94921875,9183285.0
2023-05-24 15:30:00-04:00,32876.48828125,32931.12890625,32841.73828125,32844.8515625,10742089.0
2023-05-24 15:45:00-04:00,32844.5390625,32853.98828125,32781.98828125,32797.91015625,25316836.0
2023-05-25 09:30:00-04:00,32854.26171875,32854.26171875,32665.029296875,32724.16015625,14899517.0
2023-05-25 09:45:00-04:00,32724.109375,32770.01953125,32701.01953125,32764.4609375,17608149.0
2023-05-25 10:00:00-04:00,32764.009765625,32801.30859375,32683.0703125,32696.0390625,15813395.0
2023-05-25 10:15:00-04:00,32696.109375,32746.16015625,32681.869140625,32731.990234375,13194456.0
2023-05-25 10:30:00-04:00,32732.609375,32755.669921875,32691.609375,32748.970703125,11015869.0
2023-05-25 10:45:00-04:00,32750.169921875,32773.78125,32714.779296875,32738.2109375,11239104.0
2023-05-25 11:00:00-04:00,32738.939453125,32764.330078125,32738.01953125,32745.3203125,11028400.0
2023-05-25 11:15:00-04:00,32746.380859375,32757.73046875,32661.130859375,32666.630859375,12214321.0
2023-05-25 11:30:00-04:00,32667.48046875,32672.23046875,32586.560546875,32597.369140625,10715832.0
2023-05-25 11:45:00-04:00,32597.73046875,32628.189453125,32595.330078125,32625.33984375,9176220.0
2023-05-25 12:00:00-04:00,32626.849609375,32697.869140625,32626.849609375,32694.130859375,7589001.0
2023-05-25 12:15:00-04:00,32694.48046875,32716.990234375,32663.0,32683.080078125,9356164.0
2023-05-25 12:30:00-04:00,32683.310546875,32696.369140625,32644.69921875,32672.359375,7892124.0
2023-05-25 12:45:00-04:00,32672.640625,32676.830078125,32631.69921875,32633.880859375,7024849.0
2023-05-25 13:00:00-04:00,32634.009765625,32663.390625,32608.810546875,32661.349609375,6446689.0
2023-05-25 13:15:00-04:00,32661.44921875,32751.9296875,32660.7890625,32738.310546875,7241916.0
2023-05-25 13:30:00-04:00,32737.8203125,32766.359375,32734.94921875,32752.009765625,6105456.0
2023-05-25 13:45:00-04:00,32752.140625,32783.80078125,32743.75,32783.73046875,7117645.0
2023-05-25 14:00:00-04:00,32783.83984375,32870.4296875,32775.30078125,32796.12890625,8884736.0
2023-05-25 14:15:00-04:00,32796.01171875,32823.48828125,32782.859375,32787.30859375,6403521.0
2023-05-25 14:30:00-04:00,32787.44140625,32789.6015625,32717.099609375,32733.779296875,6470613.0
2023-05-25 14:45:00-04:00,32733.130859375,32742.939453125,32710.369140625,32731.76953125,6445306.0
2023-05-25 15:00:00-04:00,32731.55078125,32791.12109375,32727.2890625,32768.578125,8087301.0
2023-05-25 15:15:00-04:00,32768.3515625,32812.21875,32750.7109375,32797.87109375,9708389.0
2023-05-25 15:30:00-04:00,32798.41015625,32824.30078125,32778.30859375,32812.44921875,12685704.0
2023-05-25 15:45:00-04:00,32811.8984375,32820.94140625,32756.23046875,32768.76953125,29933916.0
2023-05-26 09:30:00-04:00,32795.5,33029.48828125,32795.5,33025.5390625,12335356.0
2023-05-26 09:45:00-04:00,33025.44921875,33047.8515625,32952.23828125,32967.01953125,14214247.0
2023-05-26 10:00:00-04:00,32968.359375,33054.30078125,32939.51953125,33028.58984375,12826780.0
2023-05-26 10:15:00-04:00,33028.109375,33132.51953125,33028.109375,33132.51953125,13030051.0
2023-05-26 10:30:00-04:00,33132.19140625,33151.30859375,33102.87890625,33106.12109375,12358093.0
2023-05-26 10:45:00-04:00,33105.921875,33124.96875,33084.48046875,33109.05078125,11004560.0
2023-05-26 11:00:00-04:00,33109.05859375,33126.3515625,33039.0,33068.21875,11658243.0
2023-05-26 11:15:00-04:00,33068.19140625,33069.1796875,33007.6015625,33020.28125,9737729.0
2023-05-26 11:30:00-04:00,33020.3984375,33076.71875,33020.3984375,33059.08984375,8851388.0
2023-05-26 11:45:00-04:00,33059.37109375,33075.3203125,33034.75,33041.21875,7698541.0
2023-05-26 12:00:00-04:00,33041.21875,33070.171875,33038.3515625,33058.9296875,7231168.0
2023-05-26 12:15:00-04:00,33059.5,33103.578125,33047.91015625,33099.328125,7351954.0
2023-05-26 12:30:00-04:00,33101.1015625,33110.1015625,33083.55078125,33087.69921875,6289615.0
2023-05-26 12:45:00-04:00,33087.6015625,33091.94921875,33057.6484375,33061.44140625,6487331.0
2023-05-26 13:00:00-04:00,33061.4296875,33080.12890625,33061.4296875,33061.83984375,5152888.0
2023-05-26 13:15:00-04:00,33061.83984375,33065.921875,33025.75,33054.7890625,5793980.0
2023-05-26 13:30:00-04:00,33054.8515625,33070.109375,33022.37890625,33028.26171875,6780378.0
2023-05-26 13:45:00-04:00,33028.26953125,33061.01953125,33021.8203125,33055.359375,5660414.0
2023-05-26 14:00:00-04:00,33055.328125,33072.76171875,33031.21875,33048.12109375,6495966.0
2023-05-26 14:15:00-04:00,33048.078125,33085.1015625,33039.98046875,33075.44140625,5739468.0
2023-05-26 14:30:00-04:00,33074.48828125,33111.51171875,33074.48828125,33104.62109375,5212271.0
2023-05-26 14:45:00-04:00,33104.53125,33120.609375,33091.53125,33095.46875,6972953.0
2023-05-26 15:00:00-04:00,33095.7890625,33133.26171875,33095.7890625,33117.8984375,8350068.0
2023-05-26 15:15:00-04:00,33118.03125,33125.01953125,33093.28125,33094.578125,10114506.0
2023-05-26 15:30:00-04:00,33094.71875,33122.328125,33087.87109375,33116.62109375,12597309.0
2023-05-26 15:45:00-04:00,33116.3203125,33133.26171875,33080.3203125,33090.53125,33720770.0
2023-05-30 09:30:00-04:00,33103.6484375,33132.69921875,32990.75,33007.1796875,16224958.0
2023-05-30 09:45:00-04:00,33013.08984375,33077.9609375,32979.23046875,33069.0,17338880.0
2023-05-30 10:00:00-04:00,33071.96875,33086.5390625,32971.46875,33031.109375,14009825.0
2023-05-30 10:15:00-04:00,33031.05078125,33089.05078125,32952.26171875,32985.7890625,12928431.0
2023-05-30 10:30:00-04:00,32986.1015625,33038.921875,32975.578125,33003.05859375,10648974.0
2023-05-30 10:45:00-04:00,33002.5,33005.7109375,32950.55078125,32969.5,9460693.0
2023-05-30 11:00:00-04:00,32969.0390625,32987.3203125,32953.62109375,32958.890625,8142313.0
2023-05-30 11:15:00-04:00,32958.890625,32959.01953125,32893.96875,32945.578125,8592518.0
2023-05-30 11:30:00-04:00,32945.421875,32980.640625,32943.91015625,32955.19140625,7924658.0
2023-05-30 11:45:00-04:00,32955.1484375,32974.109375,32946.05859375,32972.3515625,7223152.0
2023-05-30 12:00:00-04:00,32972.12890625,32979.7109375,32943.53125,32965.8515625,6792903.0
2023-05-30 12:15:00-04:00,32965.94921875,32988.98828125,32954.55859375,32973.23046875,6063356.0
2023-05-30 12:30:00-04:00,32973.140625,32987.78125,32917.98828125,32923.69140625,7217180.0
2023-05-30 12:45:00-04:00,32924.28125,32985.140625,32916.98828125,32972.55078125,7765248.0
2023-05-30 13:00:00-04:00,32972.66015625,32973.28125,32944.44921875,32962.609375,6206880.0
2023-05-30 13:15:00-04:00,32962.73828125,32981.62109375,32929.48046875,32936.1484375,6000121.0
2023-05-30 13:30:00-04:00,32935.6015625,32969.1796875,32912.671875,32944.58984375,5911486.0
2023-05-30 13:45:00-04:00,32944.4296875,32970.69140625,32927.390625,32931.37890625,6211156.0
2023-05-30 14:00:00-04:00,32931.44140625,32946.96875,32921.87890625,32937.3984375,6104909.0
2023-05-30 14:15:00-04:00,32937.4609375,33003.1796875,32931.62890625,32994.078125,6962491.0
2023-05-30 14:30:00-04:00,32994.0390625,33042.109375,32994.0390625,33040.25,7087739.0
2023-05-30 14:45:00-04:00,33040.16015625,33045.96875,32989.30078125,32997.421875,7916159.0
2023-05-30 15:00:00-04:00,32997.51171875,33007.48046875,32975.05078125,32986.3203125,8723395.0
2023-05-30 15:15:00-04:00,32986.73046875,33028.5,32979.1484375,33019.0703125,7574607.0
2023-05-30 15:30:00-04:00,33019.3515625,33042.25,33018.62109375,33032.859375,9710696.0
2023-05-30 15:45:00-04:00,33033.2890625,33061.48828125,33010.5,33041.859375,32559293.0
